658	4141.json	half-true	Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011	federal-budget,foreign-policy,government-efficiency	ann-marie-buerkle	Candidate for U.S. House	New York	republican	0	1	1	0	0	a news release	Libya is a dictatorship, not a well-established constitutional democracy. Libyas budget is much less complicated than the U. S.  budget, since Libyas gross domestic product is less than one-half of 1 percent of the GDP of United States. And the passage of the budget in June is seen as demonstrating less about Libyas normal functioning of government and more about the Gadhafi regimes need to show the world that its withstanding the offensives of the NATO-backed rebels. We give Buerkle credit for her facts, but demerits for her interpretation.
659	4175.json	half-true	The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.	deficit,federal-budget	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	debate on the floor of the U.S. House of Representatives	"1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003. ""The CBO never actually said that, but data from a May 2011 CBO report can reasonably support Wasserman Schultz's position. The CBO found that the 2001 and 2003 tax cuts resulted in the biggest revenue drop since 2001. Experts say the cuts were hefty enough they likely outweighed individual spending decisions."
660	9462.json	mostly-true	When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.	candidates-biography,legal-issues	florida-democratic-party		Florida	democrat	5	4	4	5	3	a TV ad	"The Florida Democratic Partys TV ad states that when Rick Scott ""was deposed in lawsuits about his company, he took the Fifth 75 times. ""We have two quibbles with the ad: the Democrats don't specify that the deposition was from a civil business case -- not the federal governments criminal fraud investigation into Columbia/HCA. However, Scott used the Fifth Amendment due to that federal investigation. Also, the ad refers to multiple lawsuits -- Scott was deposed in separate lawsuits, but he took the Fifth Amendment 75 times in only one of them."
661	3987.json	mostly-true	Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.	campaign-finance	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	in a radio ad	What is contested is Buchanan's role in the scheme. The FEC has said it will take no further action against him, closing his file. Meanwhile, his former business partner still says Buchanan put him up to it, and says he plans another lawsuit to prove it.
662	293.json	pants-fire	"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy."	candidates-biography	vietnam-veterans-against-john-mccain			none	0	0	0	0	1	a flyer sent to news organizations in South Carolina	"Timberg said he was perplexed by the allegations. ""Why do they hate him?There can be lots of issues you disagree with him about. But why try to destroy him?"
663	7728.json	mostly-true	Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.	state-budget,state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	"an interview on NJ101.5 FM's ""Ask the Governor"" program"	Christie is correct that the proposed fiscal year 2014 budget of $32. 9 billion is less than the level of state spending under Corzine in fiscal year 2008, at $33. 6 billion. First, state spending has increased every year that Christie has been governor. Second, he ties the higher-spending budgets in part to Buono, but she did not chair the Senate budget panel that crafted the fiscal year 2008 budget. Overall, Christies statement is accurate but needs clarification or additional information.
664	2117.json	half-true	In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.	ethics,message-machine	susana-martinez	Candidate for governor of New Mexico	New Mexico	republican	1	0	1	0	0	a campaign commercial	"We should remind readers that there were many allegations in the original Watchdog report that came with bigger pricetags, but we aren't ruling on them in this item. All told, we think the documentation makes clear that Denish spent federal stimulus funds to prepare Christmas cards, and the canceled campaign check justifies the ad calling them ""campaign Christmas cards. ""Even so, our experts agreed that these actions would have produced a monetary loss so small that they would be unlikely to trigger anything beyond a warning and a request for repayment, if that."
665	4825.json	half-true	House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.	education,public-health	democratic-national-committee			none	8	2	10	8	0	an e-mail message	"They did fight for the classification for the sauce on the pizza and blocked a move by the Obama administration to boost the amount of tomato paste needed to count as a serving of vegetables. But they didn't try to classify ""pizza"" as a vegetable. And even the amount of tomato paste required, just two tablespoons, packs nearly the nutritional punch of a half-cup of other foods we consider healthy. That's a pretty important detail to omit."
666	9516.json	barely-true	Wendy Davis legal work is currently under FBI investigation.	candidates-biography,crime,criminal-justice,ethics	greg-abbott	governor	Texas	republican	11	3	8	6	5	a billboard message	"Abbotts billboard said: ""Wendy Davis legal work is currently under FBI investigation. ""According to news reports, the FBI has looked into an agency thats also relied on Davis for legal work--and her work may or may not be an element of the inquiry. But the FBI has been silent about the inquiry and any Davis element and we see no official confirmation otherwise of a focus on the senator."
667	12834.json	false	On whether hes had a relationship with Vladimir Putin.	candidates-biography,foreign-policy	donald-trump	President-Elect	New York	republican	63	114	51	37	61	various interviews and speeches	"Trump has changed what hes said about whether hes had a relationship with Putin. In 2013, he said, ""I do have a relationship. ""In 2014 he said, ""I spoke, indirectly and directly, with President Putin"" and said the Russian leader had sent him a present. In 2015, he said, ""I got to know him very well"" due to their joint appearance on 60 Minutes. More recently, though, Trump has said, ""I never met Putin -- I don't know who Putin is"" and ""I have no relationship with him."
668	3980.json	false	Says Gov. Chris Christies poll ratings have been going up.	polls	piers-morgan	"Host of ""Piers Morgan Tonight"""		talk-show-host	0	1	0	0	0	"an interview with Gov. Chris Christie on ""Piers Morgan Tonight"""	"Morgan said Christies poll ratings ""have been going up. ""Polls measuring the governors job approval and favorability ratings all show a dip in the numbers among the most recent surveys."
669	3231.json	half-true	The United States is the only developed country in the world that has not cut its corporate tax rate.	corporations,taxes	herman-cain		Georgia	republican	4	11	5	3	3	an interview	He argues they should be lowered here in order for America to be competitive with the rest of the world. We find Cains statement, and the larger point he is trying to make, is on-point. But he omits important details in the quest to make that point.
670	386.json	mostly-true	I committed to public financing; (Obama) committed to public financing.	ethics	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a news conference in Columbus, Ohio	"It's also clear that Obama has committed to ""aggressively pursue an agreement with the Republican nominee to preserve a publicly financed general election. ""And in answering the question, ""Will you participate in the presidential public financing system"" on the Midwest Democracy Network questionnaire, Obama said, ""Yes. ""But every comment Obama makes is in the context of reaching an agreement with the Republican nominee. It is not a blanket commitment to public financing."
671	11288.json	half-true	Says Donald Trump wants to replace Obamacare with a single-payer system.	health-care,public-health	reid-ribble	Candidate for 8th District U.S. House seat	Wisconsin	republican	0	1	1	0	1	an interview	"Our rating Ribble said Trump ""wants to replace"" Obamacare ""with a single-payer system. ""Trump continues to praise single payer -- a health care system in which the government pays for care for all citizens -- at least as it used in other countries. But he has spoken a number of times, if vaguely, about a private system and at one point said he does not support single payer in the United States. Since then, his responses have been less clear."
672	660.json	half-true	"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us."""	energy	mark-warner	U.S. Senator	Virginia	democrat	3	1	6	3	0	Denver	Warner is right in some of the larger themes he's expressing. The United States does borrow more than it saves, and we import large quantities of oil to satisfy our energy needs. But the two phenomena aren't causally related. And you could just as easily say that we're borrowing from a number of other countries to pay for oil.
673	1106.json	true	All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.	health-care,market-regulation	chain-email			none	11	43	8	5	105	a chain e-mail	"We spotted an earlier reference on page 15, Section 101. That doesn't change the fact that the assertion is correct. The e-mail said, ""All private healthcare plans must conform to government rules to participate in a Healthcare Exchange."
674	2105.json	false	On debating.	elections	rick-perry	Governor	Texas	republican	30	30	42	23	18	a press release	In 2002, Perry pushed Sanchez to release his complete income tax returns for the years he was on the UT board of regents and on the Parks and Wildlife Commission, but never made it a condition to debate. Indeed, Perry not only debated him twice, but goaded him to participate in 12 debates. To date, Perry has refused to debate White until he releases all of his income tax returns for the years he served the Clinton administration in Washington and the state Democratic party chairman. We didn't hear back from the Perry campaign when we asked whether he has ever set a precondition on a debate before.
675	446.json	barely-true	"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships."""	education,gays-and-lesbians	focus-family-action			none	1	2	0	0	0	a Web article	Obama said he would be okay with it. Focus on the Family's statement is a stretch at best.
676	10271.json	mostly-true	Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.	elections	keisha-lance-bottoms			democrat	0	0	0	1	0	an Atlanta Journal-Constitution story	The mayors office said, though, that the move did push him to a different house in the same neighborhood so he could be a city resident. To that end, her point is correct. There is some additional context needed to make sense of it all.
677	4866.json	half-true	In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.	economy,job-accomplishments,jobs,message-machine-2012,poverty,states	republican-national-committee-republican			republican	6	6	11	5	2	a Web video	"This may not offer much solace for the Obama camp -- its hard to crow, ""The Pennsylvania manufacturing sector eroded more slowly on our watch than it did under our predecessor!"" -- but we do think its important context to point out. Our rating    The ad gets all of its numbers right, but it overreaches by holding Obama fully accountable for these trends. In particular, the RNCs manufacturing jobs statistic ignores both a decades-long national and state decline in manufacturing jobs and the fact that the rate of manufacturing job losses in Pennsylvania during Obamas presidency was slower than the rate of job losses under his predecessor, George W.  Bush."
678	8419.json	false	Virtually every person across this country has seen premiums going up and up and up due to Obamacare.	health-care	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a conversation with reporters	"Cruz said Obamacare has led to premiums going up and up and up for virtually every person. The fact is, the majority of Americans already have insurance and Obamacare has had little impact on their premiums. The people first in line to see the laws effects are in the individual market. ""One final point: Cruz's comments don't take into account the many people who will get subsidies as they shop on the health care marketplaces. People making less than 400 percent of the poverty level will be eligible for subsidies. If these people have been able to afford to buy their own insurance before the law, then they shouldsee substantial decreases in their premiums thanks to the new regulations and subsidies. Cruz is using inflated rhetoric."
679	3136.json	half-true	Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.	crime,immigration	peter-kilmartin	state representative	Rhode Island	democrat	0	0	2	1	1	a news release	"Kempe, after checking back with ICE officials, said the attorney general believes people convicted of even relatively minor crimes -- selling marijuana, painting graffiti or vandalizing a neighborhood -- are threats to the community. But we believe that, in the light of the ICE data, Kilmartin went too far when he said Secure Communities ""has a proven record"" of focusing on ""violent offenders"" and ""threats to communities and our national security. ""That may be the intent, but the numbers show a mixed result."
680	12093.json	barely-true	Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.	supreme-court	mark-herring	State senator	Virginia	democrat	1	0	0	1	0	a letter	"Herring and fellow attorneys general wrote that ""every (U. S.  Supreme Court) nominee since 1875 has received a confirmation hearing. ""But going even further back, from the 1870s to mid-1910s, theres no record of three dozen Supreme Court prospects getting any formal hearing before the Judiciary Committee. Instead, the panel met behind closed doors to discuss and vote on nominees. In the context of modern-day nomination hearings, which nowadays entail dissecting a potential high court jurists background and qualifications in formal appearances in public, that process didnt start in earnest until the 1950s."
681	317.json	true	The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.	economy	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3		"It's tough to get around that. """"To the degree that a president can effect economic progress,"" Burtless said, ""most would say Bill Clinton did well above average. ""Let the partisan folks argue about whether Bill Clinton deserves credit for the numbers, or whether Hillary Clinton can recreate them."
682	6295.json	pants-fire	The Affordable Care Act will likely go down as the biggest tax increase in history.	financial-regulation,health-care,taxes	josh-mandel	Ohio treasurer	Ohio	republican	4	5	4	5	6	a news release	"It would have to grow more than 10 fold to match the wartime tax increase from 1942. It would have to nearly double just to match the 1982 increase under Reagan. And that still wouldnt crack the top 5 since 1940. They are so far from the largest that it is not now possible, much less ""likely,"" that they will ""go down as the biggest tax increase in history."
683	6610.json	mostly-true	The unemployment rate is declining faster in Tampa than almost anywhere else.	economy,jobs	bob-buckhorn		Florida	none	2	1	2	1	0	a speech at the RNC	"Buckhorn said that the unemployment rate is declining faster in Tampa ""than almost anywhere else. ""We have a few quibbles with that. Buckhorn could have more clear that he was referring to a part of the Tampa Bay area and that the statistic only measures metropolitan areas. Also, the real story behind a declining rate isnt always so cheery. It doesnt account for discouraged workers, which are the biggest drivers behind Floridas falling rate. On the flip side, he gives himself some cover with use of the word ""almost,"" and the metro area has seen a significant dip in the unemployment rate. PolitiFact Florida is partnering with 10 News for the election."
684	5597.json	true	New Jersey loses net, that is minus those who come into the state, 30,000 students a year.	education	susan-cole	Montclair State University President		none	0	0	0	0	0	an interview on NJTV	"The president of Montclair State University said: ""New Jersey loses net, that is minus those who come into the state, 30,000 students a year. ""According to the most recent federal education statistics, 36,135 first-time freshmen students left New Jersey and 5,268 came to the state. Thats a net loss of 30,867. And when narrowing the data to freshmen who graduated in the past 12 months or students attending four-year institutions, the net loss is still more than 27,000 students. Coles on the mark with this statement."
685	1234.json	false	All the talk about socialism during the campaign made young people more interested in it by Election Day.	economy	michael-moore	Documentary filmmaker		none	2	5	1	6	0	the movie Capitalism: A Love Story	"He said that the Web reference will be changed. But while that item may be corrected on the Web site, the statement in the movie still says that ""by Election Day,"" socialism was more popular with young people than it used to be. There does not appear to be much, if any, poll data to support that. So Moore has not convincingly shown that young people are reacting to the U. S.  economic system by moving toward socialism."
686	4995.json	true	Ive done more impeachments than anybody else in the history of the country.	congressional-rules,criminal-justice,history,job-accomplishments	jim-sensenbrenner	Member of Congress	Wisconsin	republican	2	4	1	0	0	a House Judiciary Committee hearing	So we checked Sensenbrenners sources and consulted others, including House and Senate documents. Our verdict     Many House members have served as a manager in one or two impeachments. Texas Democrat Hatton Sumners managed three during his 34-year House career, which ended in 1947. But only Sensenbrenner has managed four impeachments.
687	9095.json	pants-fire	Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.	religion,science	facebook-posts	Social media posting		none	14	18	15	11	36	a post from Being Liberal	As for the senators views on the fate of the dinosaurs, well take a page from Rubios playbook and call it one of the worlds great mysteries, because it doesnt appear either has said anything in public regarding the issue.
688	10451.json	half-true	The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.	economy,health-care,jobs,taxes	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	"an interview on CBS' ""60 Minutes"""	"Boehner said the health care law ""basically puts a penalty or a tax on employers for every new job they create. ""The law does impose penalties and regulations that could increase costs for some companies, though the impact depends heavily on the individual employers situation (and could actually result in lower costs for some companies). However, the law will force only a tiny fraction of employers -- less than 1 percent of companies by our estimate -- to start offering coverage when they did not do so before. Thats something that wouldnt be clear to someone who heard Boehners comment."
689	4679.json	half-true	In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.	job-accomplishments,jobs,message-machine-2012	rick-perry	Governor	Texas	republican	30	30	42	23	18	a television ad	In this vein, for instance, Arizona could boast that it created 144,800 jobs while the rest of America lost 1. 5 million. Left out of this formulation is that 20-plus other states also had job gains. Also, the Texas economy was rocking before Perry became governor. And most of each states economic circumstances  in Texas' case, no state personal income tax and vast natural resources, for starters  aren't controlled by the governor.
690	6011.json	mostly-true	Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.	economy,jobs	caroline-casagrande	Assemblywoman	New Jersey	republican	0	0	0	2	0	"an interview on My9TV.com's ""New Jersey Now"" program"	"Casagrande said, ""women have come through the recession worse off than men  the numbers bear that out. We went from a 7 percent unemployment rate for women when he was elected to an 8. 1 percent now. ""Labor statistics show and some experts told us that while men took the brunt of job loss during the recession, the industries they dominate  construction and manufacturing  tend to bounce back first during economic recovery. Women often are affected much later than men during a recession, meaning they are more likely to have a slower rate of gaining employment. Casagrandes timeframe is off slightly for the statistic she cited, and Obama cant be held completely responsible for the slow recovery among women."
691	255.json	mostly-true	The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.	elections	chris-dodd	U.S. senator	Connecticut	democrat	0	0	3	3	0	a debate in Philadelphia	"In 2007, Clinton's favorability went from 48 percent in August to 51 percent in December, noted Jeffrey Jones, managing editor of the Gallup Poll. ""I would say with her favorability ratings now she could be electable,"" Jones said. ""It would definitely be to her advantage if the Republican Party would nominate a candidate with high unfavorability. ""So Dodd is accurate when he cites polls that show 50 percent of the American public won't vote for Clinton."
692	3664.json	false	A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?	environment	victoria-taft	radio talk show host	Oregon	none	0	2	0	0	1	a tweet	"A shopper who is ""caught with a plastic bag"" does not merit a fine, and indeed, it may not even merit the retailer a fine since shoppers are allowed to bring in their own bags. DEQ officials will not be prowling supermarket exits to pounce on single-use plastic bag users. The statement is not accurate."
693	11262.json	false	In countries where there are higher, more strict gun laws, there is more gun violence.	guns	eric-bolling	"Co-host on Fox News Channel's ""The Five"""		none	2	1	1	1	0	"a broadcast of ""The Five"" on Fox News"	Bolling said that countries with tougher gun laws have more gun violence. The data show that among countries more like America economically, nations with stricter regulation have much lower rates of gun-related homicides. South Africa has tougher laws but is much poorer, and it is the only exception. Bolling described a pattern that does not exist.
694	9388.json	barely-true	Says he never wanted to raise the debt ceiling.	debt,federal-budget	mike-collins	co-owner, Collins Industries	Georgia	republican	1	0	1	1	0	a flier	He might not have meant what he said, but his opponents have a point. Our team had a lot of debate about this one.
695	12596.json	barely-true	Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.	education,families,state-budget,workers	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech in Raleigh, NC	"Pat McCrory and Republican legislators. The average teacher salary of just less than $48,000 is higher than what most households around the state make per year. Yet its also right around whats considered the bare minimum ""living wage"" for a couple with two kids. Clinton, however, muddles the political blame. Average teacher pay did hit its lowest point when Republicans controlled both the governors office and General Assembly. Yet the only actual salary cuts happened under Democratic control. And more recently, Republicans have raised teacher pay almost back to pre-recession levels."
696	8689.json	half-true	There never really was a Hastert Rule.	congressional-rules	dennis-hastert			republican	0	0	1	0	0	"a broadcast of MSNBC's ""The Cycle"""	Hastert said there never was a Hastert Rule. As a formal rule, adopted by the Republican Conference or the House Rules Committee, that is accurate. Boehner himself broke the Hastert rule at least twice in 2013 and suffered no consequences. Yet, the Hastert Rule has become shorthand for a belief popular among Republicans that has no-doubt shaped GOP policy in the past and present. And Boehner could face consequences from his Republican caucus if he continued to violate the rule -- namely losing his speakership. In that sense, the Hastert Rule has become a little akin to common law among the GOP. Hastert has a technical point but glosses over some important caveats.
697	13420.json	true	Says Donald Trump wants to undo marriage equality.	gays-and-lesbians,marriage	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a campaign speech	"Clinton said Trump ""wants to undo marriage equality. ""While hes waffled slightly at times, Trump has said repeatedly that he supported ""traditional marriage. ""He also has said he would consider appointing Supreme Court justices that would reverse the 2015 ruling allowing same-sex marriage. He has not said much on the subject in recent months, other than to reiterate he felt it should have been a state-level decision. But he has not recanted his earlier views, either."
698	11911.json	barely-true	It has been over 80 years since a lame-duck president appointed a Supreme Court justice.	supreme-court	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a debate in Greenville, S.C.	"Rubio said, ""It has been over 80 years since a lame-duck president appointed a Supreme Court justice. ""Kennedy was nominated in November 1987 and confirmed during Reagans final year of office in February 1988. Reagans timeline doesnt exactly line up with what Obama faces; Reagan had more time between his nomination and the end of his presidency. But its hard for us to see how Obama can be considered a lame duck but not Reagan. Both were second-term presidents who knew they would not serve again but did not yet know who their successor would be."
699	5450.json	half-true	Says Rick Santorum opposes right-to-work	labor,workers	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a campaign commercial	"Santorum clearly has a zig-zagging history with his positions on a national right-to-work law. If wed rated this on the PolitiFact Flip-O-Meter, it would likely qualify as a Full Flop. However, the Paul ad states that Santorum ""opposes right-to-work"" -- which means today. Despite his past history, Santorum has stated on several occasions that he would work on behalf of (and if he became president, sign) a national right-to-work law."
700	2993.json	mostly-true	In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.	social-security	rick-perry	Governor	Texas	republican	30	30	42	23	18	an interview.	And how does Perry's statement fare?Far as we can tell, the alternate plans are healthy and should remain so. But the Texas plans serve employees also eligible, depending on years of service, for the Austin-based pension plan. Perry's larger point, that Americans stand to benefit from swapping out Social Security for alternate plans, doesn't acknowledge this pre-existing safety net in the Texas counties.
701	3740.json	half-true	Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.	education	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a TV interview.	"Its a bit of stretch for Kaine to say Virginia was ""near the bottom. ,"" Virginia was closer to the middle than the bottom. On higher education attainment, Virginia 50 years ago outpaced the national average and most other states in the percentage of its residents earning a bachelors degree or higher. So Kaines statement that the state had a ""very low"" rate of higher education attainment 50 years doesnt pan out."
702	12720.json	half-true	Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.	foreign-policy	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a speech at the Republican National Convention	"Christie attacked Clinton for calling Assad a ""reformer"" and a ""different kind of leader. ""She did use those words, mostly, but there is more to the story. When she used the word ""reformer,"" Clinton was referencing the opinions of members of Congress who had interacted with the Syrian president and hoped he represented change for the country. And she said, ""There is a different leader in Syria now,"" and not ""a different kind of leader. ""Christie is taking quotes by Clinton out of context, and ignoring historical events that followed, when Clinton denounced Assad and called for his exit."
703	1653.json	half-true	"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators."""	foreign-policy	democratic-national-committee			none	8	2	10	8	0	a news release.	Green accurately recaps his conservative ranking  albeit by a single group, the Free Enterprise PAC, during his first of two terms. He omits the fact that he was not considered fourth-most conservative in his second term, according to the group.
704	3731.json	true	The Border Patrol has 20,000 agents more than twice as many as there were in 2004.	immigration	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in El Paso	"We think that the general impression Conway's ad gives -- and in particular the line where the man says, ""Rand Paul wants us to pay $2,000 just to get Medicare?"" -- is that what Paul wants to do is slap seniors with a $2,000 deductible, even though his plan is much more comprehensive. That said, we see it as a relatively minor exaggeration."
705	8103.json	half-true	The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.	public-safety	rick-kriseman	State Representative	Florida	democrat	0	2	1	1	0	a Tampa Bay Times questionnaire	Jindal said that in supporting an employer health insurance mandate in 1993, Clinton opposed an individual mandate. We think readers would be wise to review the red flags we raised surrounding Jindals characterization of Clintons comments and how they apply to the current state of affairs. But when it comes to reciting history, Jindal is largely accurate. Clinton had serious misgivings about an individual mandate to buy health insurance, and strongly preferred an employer-based model.
706	1439.json	half-true	Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.	children,economy,education,health-care	democratic-national-committee			none	8	2	10	8	0	a press release	In arguing the Great Society programs have failed, Cox said more than 46. 5 million Americans are living in poverty, more than at any time since 1960. What he fails to note is that the U. S.  population has grown by 73 percent over that span -- or by about 131 million people. Analysts say a fuller measure is offered by poverty rate, which takes into account population growth. It shows that poverty has decreased, from 22. 2 percent in 1960 to 15 percent in 2012 -- the latest year available. So Coxs statement is accurate but, in its context of evaluating a half-century poverty trend line, needs additional information.
707	5779.json	half-true	Georgias HOPE scholarship is still the richest scholarship program in America.	education	michael-adams	President of the University of Georgia		none	0	0	1	0	0	a newspaper article	His statistic is mostly correct. But his underlying point that the introduction of his budget spurred that job growth, according to most of the experts we spoke with, is a stretch. We couldnt fully blame Christies budget if the state lost private-sector jobs, and we cant fully credit Christies budget when the state gains private-sector jobs.
708	10567.json	false	Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.	abortion,health-care,human-rights,religion,women	thomas-tobin	Bishop of the Diocese of Providence		none	0	2	0	0	0	a newspaper column	"As for comparing states on school funding for the entirety of Walkers term, those figures simply arent available yet. Our rating The Greater Wisconsin Committee said: ""Scott Walker cut school funding more per student than any governor in America. ""Based on the latest census figures, for 2011-12, the Wisconsin cuts were the largest based on two measures -- state revenue provided to local schools and overall spending by schools of state, federal and local money. But more recent figures indicate that Wisconsins school spending cuts are no longer the largest, at least for a more recent period."
709	10111.json	false	While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.	debates,energy,message-machine-2014	rick-scott	Governor	Florida	republican	28	23	38	34	7	a debate	"Torres said hed be ""the very first CPA to serve"" as state comptroller. Were not judging here whether the comptroller needs to be a CPA."
710	11256.json	mostly-true	Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.	trade	viral-image			none	5	5	0	3	15	a viral Internet chart	"In a discussion about Trumps plans to cut federal funding to sanctuary cities, de Blasio said, ""because of a decision by the Supreme Court, no president's in a position to cut off funding across the board. It has to be very specific to the matter at hand. ""Its not as settled by law as de Blasio makes it sound, but experts say generally that the mayor is correct. The Supreme Court, in South Dakota vs.  Dole, concluded that Congress could not coerce local governments to act based on the threat of withholding federal funds. Also, any funds that are withheld must be germane to the reason they are being withheld. The court ruling dealt with Congress, however, and not the executive, and there is ambiguity about both what tactic Trump might pursue and the legal precedence behind it. De Blasio's statement is accurate but needs clarification or additional information."
711	10543.json	false	On supporting right to work legislation in 2015	corporations,economy,labor,small-business,unions,workers	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a statement	"Coates argues the quote does not represent Jefferson because of its vague, abstract use of ""best"" and ""least. Correcting the record would surely square with Jefferson, who once said, ""If we are to guard against ignorance and remain free, it is the responsibility of every American to be informed. ""OK, he didnt say that, either."
