683	2335.json	true	Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.	candidates-biography,elections	rick-scott	Governor	Florida	republican	28	23	38	34	7	a press release.	"We really don't want to get into a race debate about what constitutesAfrican-American. Suffice to say she is the first black woman to be on the GOP ticket. In announcing his pick for lieutenant governor, Scott said Carroll ""is the first African-American Republican woman to be part of a statewide ticket in Florida. ""The sample size is smaller than you might think, but Scott is right."
684	11090.json	mostly-true	Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.	crime,public-safety	police-chief-billy-grogan	police chief	Georgia	none	0	0	0	1	0	press release	The city press release said: There are more than 700 law enforcement agencies in Georgia and fewer than 20 percent of those agencies have achieved this status. But the bar also has to be high here.
685	9858.json	pants-fire	Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.	crime,criminal-justice,message-machine-2014	mark-begich	Senator	Alaska	democrat	0	0	0	2	1	a campaign ad	"Begich said Sullivan approved a ""light sentence"" to a sex offender who is now charged with ""murdering a senior couple and sexually assaulting their two-year-old granddaughter."
686	10541.json	mostly-true	One third of our age group (Millennials) have moved back in with their parents.	families,jobs	joseph-yost	State legislator	Virginia	republican	0	0	0	1	0	a floor speech.	"Yost says one-third of Millennials ""have moved back in with their parents. ""He has the fraction right, but omits an important detail. This issue is not unique to Millennials. The proportion of 18- to 31-year-olds living with parents has been pretty steady over the years; it was 32 percent in 1968 and, after an increase in 2012, returned to 32 percent last year. It should also be made clear that Yosts statistic refers to the percentage of Millennials living with their parents. Yost, in saying one-third ""havemoved back in with their parents,"" suggests that one in three returned to the fold after trying to set out on their own. But some in this group -- the Pew study doesnt say how many -- never left home to begin with."
687	9685.json	barely-true	Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.	immigration	lawrence-odonnell			none	2	2	0	3	0	comments on his show	"ODonnell took a soundbite from Republican congressman Mo Brooks to mean that Republicans ""want to repeal the law that President Bush signed"" in 2008 to protect victims of sex trafficking. ODonnell concluded that Republicans ""want to be on record as not wanting to protect children from this kind of sex trafficking. ""Republicans want to amend, not repeal the 2008 law. But its an open debate what these changes would mean for victims of sex trafficking. These proposals leave Central American children with some protections, but without what human rights advocates have characterized as a major protection."
688	11271.json	mostly-true	It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.	immigration,legal-issues	ted-cruz	Senator	Texas	republican	36	33	15	19	8	speaking to reporters in Iowa	"Cruz said: ""It has been the law since the beginning of the country that the children of American citizens born . . . abroad are American citizens by birth. ""From 1790 on, federal law has held that children born abroad to American citizens become citizens, provided other conditions are met. But the law wasnt explicit about mothers conveying citizenship (how Cruz became an American at birth) until 1934."
689	11863.json	true	Owen in MA vs. Owen in RI Advantage:Rhode Island.	corporations,economy,jobs	gina-raimondo	venture capital company founder	Rhode Island	democrat	2	1	2	5	1	economic development report	There are lots of factors, beyond salaries and rental costs, that govern which state is best for GE or best for Owen. But when looking only at Owens prospective salary and rental costs, its clear Rhode Island is more advantageous for GE, which was the target of Raimondos presentation.
690	7966.json	mostly-true	In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...	families,welfare	ew-jackson	Pastor	Virginia	republican	1	0	0	1	0	a speech.	Jackson said in 1960 most black children were raised in two-parent, married households and now only 20 percent of them live in two-parent households. In 1960, about two-thirds of black children were living with two parents so that part of Jacksons statement is correct. The most recent figures show that 34 percent are living with two married parents. So Jacksons latest figure is off, but that doesnt harm his gist that theres been a significant decline in traditional black families.
691	4029.json	mostly-true	If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a press conference	The top marginal income tax rates were lower between 1988 and 1992 than they are today, but otherwise, Obama is right. They were higher for the other years. Meanwhile, the rates that are used to tax carried interest for hedge-fund managers have been at historical lows since 2003. And effective tax rates for high-income earners were either at their lowest since 1960 or very close to their lowest (at least according to the most recent data available).
692	7588.json	pants-fire	College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.	education,immigration,welfare	chain-email			none	11	43	8	5	105	an email	"The chain email paints a picture of free-loading foreigners, college students ""who are NOT U. S.  citizens and who get the PELL Grant,"" then return to their home countries after getting free gas cards and child care. While green card residents can get Pell Grants, those people are generally legal permanent residents -- not people looking to return to their own countries. And theres no free gas cards or child care."
693	13014.json	false	Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.	candidates-biography,immigration	mike-pence	Governor	Indiana	republican	8	10	12	5	0	"an interview on ""Meet the Press"""	"Pence said, ""Donald Trumps been completely consistent"" about his plan for nonviolent undocumented immigrants. Trump has been consistently vague about his policies for undocumented immigrants who live in the United States and largely obey the law. Hes advocated for mass deportations and then rejected mass deportations before saying theres a ""very good chance"" they would happen. Hes said ""you have to give them a path"" but rejected ""amnesty"" and then said legal status could be granted to those who leave the country first and apply for reentry."
694	733.json	barely-true	Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' 	federal-budget	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a news release.	Certainly not the way Palin once did when she was running for governor of Alaska. Voting for a $236-billion spending bill that included the Alaska bridge is hardly support for it.
695	11857.json	false	Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.	elections	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a Democratic presidential debate in Durham, N.H.	"In the debate, Sanders said one of his campaign ads ""never said . . . a newspaper endorsed us that did not. ""Sanders is glossing over the initial version of his campaign ad. It originally includedtext that said Sanders had been ""endorsed"" by the Valley News, a word that was later removed after it became clear that the newspaper had made no such endorsement."
696	594.json	false	Obama will charge a 28 percent tax on all home sales.	taxes	chain-email			none	11	43	8	5	105	a chain e-mail	Most home sales under Obama's plan would also be taxed at 0 percent, unless, as we explained, profits on the home sale are more than $250,000 for a single person or $500,000 for couples. But when it comes to home sales with the profits described above, McCain and Obama's policies are the same.
697	9124.json	half-true	A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.	Alcohol,health-care	organizing-action	Group supporting President Barack Obama	Washington, D.C.	democrat	0	0	1	1	0	a fundraising email	"Organizing for Action said Generation Opportunity is ""going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance. ""The Koch brothers-backed group holds Opt-Out events to encourage young people to consider buying health insurance off the Affordable Care Act marketplaces. At some of their education campaign events near college campuses, they did offer free alcohol to entice attendees. At campus events, students brought the booze themselves. Generation Opportunity didnt bribe students, but they did offer alcohol to young people who wanted to hear about alternatives to the health care reforms marketplaces."
698	2236.json	mostly-true	Said he won the Democratic primary without one ... negative TV spot.	message-machine,campaign-advertising	roy-barnes	Attorney	Georgia	democrat	0	0	3	3	1	a television interview	"""He just kept stealing all of my ideas. ""Still, Barnes' commercials were no love fest. Although he did not target candidates, he bad-mouthed special interests and big business."
699	7982.json	half-true	About 95 percent of (Ohios) electricity comes from burning coal.	energy,environment	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a news conference	As his spokesman said, the vast majority of Ohio's electricity does come from coal, and the percentage is far higher than the national average. But the state officially is looking to reduce, not maintain, its reliance on coal, and has made progress in the effort.
700	5125.json	false	Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.	education	david-sciarra		New Jersey	none	0	1	0	1	0	testimony before the state Assembly Budget Committee	Hundreds of emergency repairs proposed by school officials have not been approved yet, but the authority has substantially completed other projects during the past two years, including work in Newark and Camden.
701	6971.json	false	Says Tammy Baldwin voted to gut Medicare for seniors.	federal-budget,health-care,medicare	tommy-thompson		Wisconsin	republican	6	8	2	5	3	a TV ad	The health care law slows Medicares growth but spending would still rise significantly, and some new services are added. The changes do not promise to hold seniors harmless, but Medicare is not being gutted.
702	10167.json	false	The stand your ground lawcaused the shooting death of Trayvon Martin.	crime,guns,legal-issues	senate-majority-pac	political action committee	Washington, D.C. 	democrat	3	4	4	1	0	a radio ad	"A Senate Majority PAC radio ad said, ""Tillis even led the effort to pass the type of stand your ground laws that caused the shooting death of Trayvon Martin. ""The part we focused on is whether Floridas ""stand your ground"" law killed Trayvon. There are plenty of factors that could have contributed to George Zimmerman shooting Trayvon including racial profiling and his desire to be a law enforcement officer (not to mention the obvious: his access to a gun). And the ""stand your ground"" law could have influenced the jurys decision to acquit Zimmerman of murder. However, it is an overstatement to suggest that the law is to blame for Trayvons death."
703	9862.json	true	In Georgia, Perdues company closed plants and moved jobs to China.	job-accomplishments	michelle-nunn	Chief Executive Officer, Points of Light Foundation	Georgia	democrat	3	0	1	2	0	an ad	As a senior vice president, Perdue had limited input on that direction. But he did execute Sara Lees effort, which the company lauded in its own annual report to federal regulators.
704	2634.json	half-true	Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.	candidates-biography,message-machine,stimulus	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	a campaign TV ad	Besides, Ribble remains involved as chairman. As for the project itself, the school district said the job was awarded while Reid Ribble was in charge, even if the work was done later. But the $300,000 figure the Democrats cite is also off, way off -- the actual amount received was about $133,000.
705	8731.json	false	Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.	florida,housing	gus-bilirakis	Congressman	Florida	republican	1	1	0	1	0	a Bay News 9 interview	"Bilirakis told Bay News 9 his bill would limit a $100,000 homes flood insurance bill to ""$200 to $300 annually. ""That didnt add up to us, and when we asked his office about it, they told us he meant to say ""monthly"", not ""annually."
706	9878.json	half-true	Social Security has never contributed one cent to the deficit. Not one cent.	social-security	jeff-merkley	U.S. Senator	Oregon	democrat	0	1	3	6	0	a roundtable discussion with senior citizens	The senator argues, reasonably, both that Social Security is by law a closed system, and that its trust fund is sufficient for now to cover the current gap.
707	3954.json	half-true	Obamacare takes $500 billion out of Medicare and funds Obamacare.	health-care,medicare	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a Republican presidential candidate debate in New Hampshire	But the way he phrases it gives the impression that the law takes money that was already allocated to Medicare and funds the new health care law with it. Those savings are then applied to costs created by the law -- especially coverage for the uninsured -- so that the overall law doesn't add to the deficit.
708	12225.json	half-true	The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.	crime,guns	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an event in Port Washington, N.Y.	"Clinton said ""the state that has the highest per capita number of  guns that end up committing crimes in New York come from Vermont. ""Clintons specific statistical computation is accurate. From a policy perspective, experts say raw numbers of gun flows are likely a better measure. These caveats call into question whether Vermonts gun policies are having the effect Clinton suggests."
709	2139.json	true	Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.	economy,pundits,abc-news-week	donna-brazile	Political commentator	Washington, D.C.	democrat	0	1	4	7	0	"a roundtable discussion on ABC's ""This Week"""	The CBO numbers showed relatively small increases in income for those in the bottom half, compared with the 74. 6 percent gain for the top 1 percent. Mean income for the top 1 percent rose from $755,700 in 1997 to slightly more than $1. 3 million 10 years later. The most recent 10-year data -- from Census -- shows income falling for those in the bottom 50 percent and increasing for the top 5 percent. Most of the experts we talked to said Braziles underlying argument is on solid ground.
710	5068.json	mostly-true	I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.	city-budget,pensions,retirement,taxes	david-cicilline	mayor of Providence	Rhode Island	democrat	7	4	5	4	1	an appearance on WPRI's Newsmakers	"U. S.  Rep.  David Cicilline said that ""with the exception of the last year or maybe the last two years, we were at 100 percent"" when it came to the amount Providence contributed to the city's pension fund during the eight years he was mayor. But those last two years were not the exception. During the first three years when Cicilline was in office for the full fiscal year, the city's contribution fell short of 100 percent, ranging from 86 to 96 percent. But in the last five years of his term, the contribution was either close to or at 100 percent. Cicilline, in his off-the-cuff statement, mixed up where the years with the lowest contribution fell. (Get updates from PolitiFactRI on Twitter."
711	11801.json	false	Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.	polls	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a town hall meeting in Underwood, Iowa.	"Sanders said, ""Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton. ""Earlier polls say he doesn't outperform Clinton at all against Cruz, Rubio or Bush, and the narrow races combined with the margins of error make his contention even more dubious. Beating Clinton in only two of eight hypothetical matchups is far from ""almost all."
712	6652.json	true	The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.	welfare	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	a convention speech	"Thats important too -- the waivers would be considered for individually evaluated pilot programs. HHS is not proposing a blanket, national change to welfare law. The waiver offering was spurred by requests from several governors, including Republican governors, and Sebelius explicitly stated that only requests that ""demonstrate clear progress"" toward enhancing employment will be approved by HHS."
713	2979.json	half-true	All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.	federal-budget,state-budget	john-cornyn	Senator	Texas	republican	5	3	6	2	1	an op-ed	Only two states  not 49, as Cornyn says  have amended their constitutions to require balanced budgets. Counting amendments plus provisions tucked into original constitutions, however, 45 states have balanced-budget stipulations, according to NCSL's count. NASBO considers 46 states to have constitutional or statutory balanced-budget requirements.
714	1988.json	false	"The U.S. deficit ""increases at $3 million per second."""	economy,federal-budget,government-efficiency,health-care	bill-clegg	lawyer	Rhode Island	republican	0	1	0	0	0	candidate web page	Dividing that by the number of seconds in a year gives  a national debt that is increasing by $60,597 per second, and it takes  just under 50 seconds to add $3 million to the debt. Or you can look at how  fast the debt has actually been accumulating, according to the Bureau  of the Public Debt, a small agency within the U. S.  Department of the  Treasury. Data from its web  page,  which allows you to see how the debt has increased during any time frame  since 1993, shows that from June 1, 2009 to June 1, 2010, the debt went  from $11,379,966,189,575. 05 (yes, they calculate it down to the penny)  to $13,050,826,460,886. 97, an increase of $1. 67 trillion for the year,  or $52,982. 63 per second. So, using these historical numbers, it takes  just under 57 seconds to rack up $3 million. For the record, the  two agencies dont agree on what the debt was last Dec.  31. OMB says the  debt was $11. 876 trillion.
715	8782.json	mostly-true	President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.	congress,legal-issues	david-scott	Congressman 	Georgia	democrat	0	0	2	1	0	a letter	This was tough to fact-check because some key people and groups involved in the process wouldnt talk about it. But it appears Scott and the other Democrats werent consulted when the White House came up with its nominees. While some groups werent consulted, it does appear some Obama supporters did offer some input.
716	103.json	half-true	I have not changed my position on the (gay) marriage amendment or anything else related to marriage.	families,gays-and-lesbians	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	an interview on MSNBC	"As far as Mitt is concerned, it goes farther than current law, and therefore it's unnecessary. ""He has since supported a similar amendment to the U. S.  Constitution, despite the fact that the congressionally proposed constitutional amendment includes language similar to the 2002 Massachusetts ballot proposal that he opposed."
717	399.json	mostly-true	"McCain and Bush are millionaires who are ""for tax cuts for millionaires."""	taxes	campaign-defend-america		Washington, D.C.	none	0	1	0	2	0	a television ad	He said the reason for his change of heart is that rescinding the tax cuts would be the equivalent of a tax increase after they had been in effect for so long. (Both Obama and Clinton want to roll back the Bush tax cuts for higher incomes. )If you're trying to identify the candidate who supports the Bush tax cuts, McCain is your man. But we're concerned that the ad leaves the impression that McCain advocates new, additional tax cuts for millionaires rather than keeping the present situation in place.
718	10114.json	pants-fire	The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.	health-care	chain-email			none	11	43	8	5	105	a chain email	"The chain email says that the Affordable Care Act requires that, ""at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patient's age. ""With this email, longevity has not meant accuracy: Seniors do not need to worry about their cancer care being yanked away once they reach age 76. The Affordable Care Act does not include any sections on seniors losing their treatment eligibility once they reach age 76."
719	12275.json	false	The Human Rights Campaign is more powerful than the NRA.	campaign-finance,gays-and-lesbians,sexuality	pat-mccrory	Governor of North Carolina	North Carolina	republican	5	2	3	0	1	in interview on Meet The Press with Chuck Todd	"McCrory said the main group against HB2, the Human Rights Campaign, is ""more powerful than the NRA. ""Thats not to say the HRC isnt powerful. Its a multimillion-dollar organization and the countrys largest gay rights group. But it doesnt have the resources, adherents or success rate that the NRA does. In every way we tried to define influence, the HRC doesnt even come close to the NRAs level of power."
720	10864.json	mostly-true	About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.	tourism,transportation	jay-roberts			republican	0	0	0	1	0	a House floor debate	The state lawmaker who helped Georgia pass a nearly $900 million bill to tackle the states backlog of road and bridge work said a hotel fee in the bill would help shift the burden to out-of-state visitors. Jay Roberts was correct with his numbers, at least in the largest hotel market in the state. But hoteliers have a point that the fee could hit more Georgians in the states smaller cities and regions, even if the numbers vary by the type of visitors staying. Roberts implied the 85 percent out-of-state figure was statewide, even if his citation was clearly only for metro Atlanta. He was accurate, but the statistic needs more information to be fully understood.
721	13096.json	true	We spend more per student than almost any other major country in the world.	education,government-efficiency	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a rally in Cleveland	"Trump said that in the United States spends ""more per student than almost any other major country in the world. ""Trumps assertion that U. S.  taxpayers dont get enough bang for their relative buck, when our students test scores are ranked worldwide, checks out. The most recent numbers put the United States at third for government spending on education, behind Switzerland and Norway."
722	3656.json	pants-fire	Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.	obama-birth-certificate	leo-berman	State representative	Texas	republican	0	2	0	0	1	a Texas Tribune article	So far as we can tell, Kapiolani hasnt confirmed that Obama was born there, citing federal privacy law that prevents it from doing so. We have a rating for such statements.
723	428.json	pants-fire	Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.	foreign-policy	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	Boonville, Ind.	"Bill Clinton has implied that the media is biased and covers his wife too harshly. In Boonville, he seemed to lament that unfairness by warning, ""And some of them, when they're 60, they'll forget something when they're tired at 11 at night, too. ""It seems bizarre that the former president would defend his wife's misstatements with even more of his own, but that appears to be the case."
724	1864.json	mostly-true	We now actually import more oil than we did before 9/11.	energy,abc-news-week,trade	john-kerry	Secretary of State	Massachusetts	democrat	3	2	2	5	0	"an interview on ABC's ""This Week''"	William Brown, who analyzes energy data for the federal government's Energy Information Administration, told PolitiFact that in recent years, there's been a rise in imports of unfinished oils, which are partially refined, taking the place of pure crude oil imports. So he sent us data that combined those two sets of imports. In 2000, the combination of crude oil and unfinished oils accounted for 9. 54 million barrels per day, and in 2001, they accounted for 9. 71 million barrels per day. In 2009, that figure was 9. 86 million barrels per day. Bottom line: There are three ways to analyze the question, and with two of them, Kerry is right that imports have grown.
725	12042.json	mostly-true	If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.	diversity,economy,jobs	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a Democratic presidential debate in Miami	"Sanders said that ""if you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent. ""But while Sanders had support for this data when he first began using these numbers eight months ago, theres reason to believe that the improving job market has lowered these rates, at least somewhat."
726	2034.json	pants-fire	Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.	candidates-biography,elections,ethics	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	a press conference.	For starters, Perrys hourly wage as calculated by White is less than what we calculated for several state employees (coaches). Most importantly, he assumes the public schedule released by Perrys office accounts for all his working hours. But according to the Statesmans previous reporting as well as two veterans of the governors office, such schedules are woefully incomplete. White could have sought a better accounting of how the governor spends his time without cobbling together comparisons that dont hold up.
727	3313.json	false	Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.	elections,obama-birth-certificate	leo-berman	State representative	Texas	republican	0	2	0	0	1	a news article	"However, the public can view ""index data"" based on those records in a department office in Honolulu or request it by mail. The page says that ""the index data regarding President Obama is: Birth Index // Obama II, Barack Hussein // Male. ""Rewind: Berman didnt pinpoint where he heard or read that Hawaiis governor couldnt find proof of Obamas birthplace. We combed published reports, finding no proof Abercrombie said that."
728	9657.json	false	Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.	immigration	deirdre-imus			republican	0	1	0	0	0	"a broadcast on Fox Business of ""Imus in the Morning"""	"Imus said that people ""were not pouring in"" under Reagan like they are now. The numbers tell a different story. The apprehension figures, even allowing for changes in tactics, show an average of over a million attempts by people to cross the border during the Reagan years. For Obama, the average is about 417,000. If we count the size of the undocumented population, the best estimates are that it rose 200,000 per year under Reagan. The highest estimate for Obama is 120,000 per year."
729	2175.json	mostly-true	House Democrats have a two-to-one advantage money-wise against House Republicans.	campaign-finance,elections,abc-news-week	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	3	"an interview on ABC's ""This Week"""	When comparing the DCCC and the NRCC in cash on hand, Pelosi is on target when she says that there's a two-to-one Democratic advantage. But using four other measures, the Democrats have a smaller lead, including one case in which the Republicans narrowly lead. Using two other measures, the Democrats have a lead of greater than two to one. Of course, these statistics can change before Election Day, and it's not especially surprising that the Democrats lead the Republicans in fundraising -- being the incumbent party in power.
730	9948.json	half-true	Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.	education	jason-carter	State Senator	Georgia	democrat	1	0	2	1	0	press conference	Carter said he believes the state can collect a substantial amount to help education by going after delinquent taxpayers. The states experience  and a report from state auditors  say that may be more challenging than he suggests. But theres theres a lot of context missing from his proposal.
731	10015.json	mostly-true	Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.	income	americans-responsible-solutions			none	1	0	1	2	0	an ad	"An ad from the liberal Americans for Responsible Solutions PAC says most people in New Hampshire want to raise the minimum wage, but Marilinda Garcia opposes it. And Garcia has gone on the record criticizing attempts to raise the minimum wage, saying its effects could be ""counter-productive"" and could lead to ""negative outcomes. ""She also cast several votes in 2011 that effectively kept the state minimum wage the lowest in the region. As backup for the assertion that ""most people in New Hampshire want to raise the minimum wage,"" the poll cited a poll that asked residents about a $9 minimum wage. Its not clear whether residents would support a hike to the higher level of $10. 10, as the president and congressional Democrats are seeking."
732	8420.json	false	Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.	economy,federal-budget,jobs	suzanne-bonamici	State Senator	Oregon	democrat	0	3	0	0	1	an opinion piece. 	That was no doubt a huge strain on many households -- it certainly would be for ours -- and its good context. Bonamici said nearly 30,000 federal employees in Oregon were furloughed because of the government shutdown. Wed love to have the full forthcoming analysis requested by the representatives office, but even without its specifics, we know this statement isnt accurate.
733	1225.json	barely-true	"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse."""	elections	michael-moore	Documentary filmmaker		none	2	5	1	6	0	a press conference	The  ratings actually increased and were pretty much the same a year after     Fahrenheit    . On the other hand, Moore qualifies his statement by suggesting that it took years for the film to have an impact, and indeed, Bush's ratings did decline overall for much of his second term.
734	939.json	true	We are making the largest investment in education in our nations history.	education,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	a bill signing ceremony in Denver.	Other departments in the federal government also spend money on education through scholarship programs, school lunches and the like, amounting to total federal spending of about $170 billion a year. But there's no reason to believe those other programs won't continue this year as well, pushing total federal education spending to new heights. It does appear that the stimulus money will push federal spending on education  both within the Education Department and across the federal government as a whole  higher than it has ever been.
735	11493.json	mostly-true	No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.	climate-change,energy	kevin-de-leon	California Senate leader	California	democrat	0	0	0	3	0	a speech	"Senate leader Kevin de Len says ""no city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale. ""If we define ""ambitious"" as setting high goals and being able to follow through on them, then California clearly has some of the strongest clean energy initiatives in the country and on the planet. That doesnt mean, however, that it has established the only aggressive targets. Prominent examples include Norway, Hawaii and even San Francisco. In terms of producing clean energy, California wont be able to compete with global leaders such as China or the United States even if those countries have less aggressive renewable energy targets. Their size makes that impossible. But working in Californias favor, it has an enforcement framework in place. Notably, its cap-and-trade system provides an incentive for industry to invest in renewable energy."
736	7547.json	false	In the last two years, we have reduced the deficit by $2.5 trillion.	deficit,federal-budget	harry-reid	Senate Democratic Leader	Nevada	democrat	4	5	3	7	3	a Senate floor speech	"Reid said, ""In the last two years, we have reduced the deficit by $2. 5 trillion. ""There has been some deficit reduction in recent years, but Reid's makes it sound much larger than it actually is. The $2. 4 trillion number represents a projection of what is expected (but not guaranteed) to happen in the future over a 10-year period. It is not deficit reduction that has already been banked over the past two years."
737	9850.json	barely-true	The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.	ethics	tom-delay	Former U.S. House member	Texas	republican	1	0	1	1	1	"an interview on ""State of the Union"""	McCrum has loose ties to Obama and Democrats-- and he has Republican ones, too. News reports and McCrums political record show he is not expressly partisan, having contributing a few hundred dollars to a few people on both sides of the aisle.
738	4454.json	mostly-true	Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.	energy,weather	jersey-central-power-light			none	0	0	0	1	0	an advertisement	JCP&L; says Hurricane Irene was the second-largest storm to hit North America in terms of power outages, with at least 7 million customers affected. Several experts we spoke with offer power outage ranges from 5. 9 million to 9 million, noting that not every utility company is included in those estimates. Prior to Irene, Ike in 2008 reportedly caused 7. 5 million outages, but some sourcing of that data comes from an online database with questionable accuracy issues. Still, JCP&L;s overall point about Irene being a major storm that caused millions to lose power is valid.
739	263.json	true	Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.	ethics	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Manchester, N.H.	Despite the Obama campaign's contention that there is a difference between lobbyists at the federal level and lobbyists at the state level, Clinton's charge was unspecific. It simply says Obama's chair in New Hampshire is a lobbyist.
740	7839.json	true	Says, Oregon has the third largest class size in the nation.	children,education	oregon-pta			organization	0	0	0	0	0	a newsletter	Oregon fared poorly in the federal ranking. In the 2008-09 school year, the state had the fifth-largest student-teacher ratio. That ranking rose to third in 2009-10 and dropped back to fourth in the 2010-11 school year. So overall, three data sets produced very similar results about Oregons student-teacher ratios, all of which say the state has one of the highest student-teacher ratios in the United States.
741	9519.json	barely-true	U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.	stimulus	jack-kingston	U.S. Representative	Georgia	republican	3	1	4	3	0	radio and television add	Perdue sat on four company boards, including at Alliant. Thats a lot different than owning, running or working day to day for a company.
742	10126.json	false	My opponent supported policies that increased tuition by 18 percent.	education,state-finances	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a campaign TV ad	"We concluded it is off base to put responsibility for the state budget and its thousands of provisions on an appointed cabinet secretary. Our rating Walker said, ""My opponent supported policies that increased tuition by 18 percent."
743	306.json	barely-true	I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.	candidates-biography	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Myrtle Beach, S.C.	Obama, by his own admission, did some, albeit very little, legal work that helped Rezko's company obtain properties that would later be neglected. But the allegations that Rezko was a slumlord did not arise, at least not publicly, until years after Obama performed that work.
